"export-world data (NetLogo 6.0.1)"
"Climate Change.nlogo"
"06/08/2017 11:19:43:578 -0500"

"RANDOM STATE"
"0 0 -1727483681 313 0.0 false 1859411676 -561416210 162152305 759909571 222540174 253777088 2124552075 1537213411 1044936847 1638602104 301339762 195228864 873211601 1375547665 -259479036 -1283758767 -845865144 1246862197 -799171124 -1012164064 1471410770 -1744606770 -1431211069 -1816604551 -948764437 -565883608 1828178413 1917830983 529873399 -1392236761 513703787 278803307 -1793972435 -40737656 -1325611854 175466064 1328746546 -1507552352 1169842246 1047454255 -1534324089 1153193302 204156069 1372633007 699324002 1500803623 -1905193146 -2008541642 -1046784308 -1946705738 1526631876 -110655571 1964143904 2088778087 -2108923114 -1086343334 -424422740 -2057229838 -1112940098 1908986969 -600469056 794251767 1637081309 1234503352 -2026955237 798636377 645189280 -1696768056 -910750567 -408054538 1906009531 -2021560863 -364645596 -1222983182 -1734102911 192755725 1408082582 -641522689 2106279498 -1187258225 1664228366 505796190 1226119164 754067474 827850475 1896979134 -1639267117 -1551623231 -1114636413 1412649054 366024704 -1942360741 -1578262845 -2090654958 -1575962478 -787741492 -1483778136 1140777470 -1033733912 -65734251 -1228063533 -790905185 1343663092 1590603221 -985434633 30579035 771767388 1974021708 -1074590946 -1081747874 -380119828 -397968071 -891587148 -101848927 657190646 313295454 977689656 1578219333 -92647987 97608274 -1433725822 -368515391 2099056611 -395999314 2101111127 330865402 1443886141 1135294590 -1233216521 1537673666 175922761 886648305 1701247177 176658770 -1764635789 -700300392 -942897401 928448286 550491815 -646105229 62381686 -2104687724 -848029420 1841993565 -1302865275 1903452838 1621239824 1691984115 -562172426 -1107679261 -533038573 -1974012853 79127162 873900706 -1752960700 -183296971 -1185934098 34396088 1095355311 567587783 -1293240369 1701668656 1265517808 -485183257 1675761030 -463593388 1929746782 -453627173 -320352897 -612086053 -1310677736 154826548 -1595473438 61943667 683203555 -1918613701 -1758986425 -414397919 1727341175 465550451 -245548289 199366270 -1015261407 -1568017682 13968224 2077406150 2129188728 1083264178 -611713216 967590500 -962349300 606716575 1573266452 -1257217864 -1974943294 -766043260 -658876358 -795949997 -369185471 -2032464899 1927101771 -1742364199 -1427087602 -949499181 1988967059 -1908720158 -1913441406 -1895345866 1869711559 1561300094 -1612270967 1299085454 -1926913745 -894130992 1698901511 -1828237046 2077739773 865858234 380877822 192445217 -448626585 1794104386 319588194 841251277 -2136825404 -658913003 1795933649 589327191 528137808 1574419152 1386792942 1777861757 -665694383 -1014772506 1472873724 -1056264680 647243244 -1572410119 1095633828 -466706530 457323874 -27281745 -1597707049 -841910891 1893876899 1690337027 -1996165936 1920293676 422196666 -889846479 -1369296813 397199858 1526889355 1239719675 -1087709790 -2029329791 1847881100 205549918 -1596432751 1160118973 -711929839 -640687517 -1825652955 -866090349 -1827816753 154151766 -1812591487 -132233960 451525772 996638171 1254153211 -263323927 1643300719 -913971460 681984 1199987927 -1886785159 1303705759 -842302008 1267479275 1927637708 1817598718 -367281029 -194726361 170126189 -405480637 -263559830 -864246322 232293752 -1140975903 -1445583373 -1343217875 -495071801 -1647165827 -2142985228 1975705409 -986792396 571050891 -1905074327 362915805 -1588511806 -2111631328 2120695141 557050728 1423588677 887857467 1519227769 -685605499 -449890359 348237231 -498298962 -403845735 480820605 -1768027258 708709130 -501360176 19550996 -530819035 1489983694 796896747 -2093978386 -333664379 1009177166 497696367 1020034805 -1980791434 -1167493942 -2076344082 -1121986961 609829758 -1429253642 -1985237733 576019366 -1846036166 -841662331 -1909081376 -2062633552 260683212 2146280142 1921037278 -2088895519 -1621994006 1483023708 -1715412392 -1677886959 -1382523179 -739034987 -360935818 -1397928758 1400996699 -1036685356 -1742846785 250503626 1174641208 -1566996406 1540024679 -1569377086 1121455443 -1718705553 -1473541054 1434710248 -1085095836 213832789 435182437 -876756161 -254046272 -664580636 1944195523 -2116716203 -1434138970 -1458828082 179674261 2111020426 1411328627 1261161003 -633140831 259629415 -781724892 1848896604 -891050195 1443858252 1244253640 -1005272971 1815655331 274814644 -750295804 149562713 1170844936 513876486 -928054744 -745449736 -421185425 326967470 -641147817 1976874014 1719150121 -1791009710 1484206430 -1514075604 2123225204 8134874 -984545829 845955831 -247712630 -1439404023 893374926 -869740837 486057332 1979618288 1196904839 693227488 -42819925 1047737629 -893225315 -382229919 1768801226 -1805188898 1410143359 1847005825 626415541 -1823775569 1648897812 850578185 729837301 -618530580 1259199020 468879391 1006108006 2029421279 1091500083 1354064987 667020920 281214596 -1416079360 -273834678 91283433 -1629239514 -669967040 -1371603346 -1415060259 -1606444441 -1017604106 1730238317 -576099169 -112279053 -345091461 1602944964 93792868 1955591420 1533495610 -1924149157 -1702005486 1405668314 2011746685 -440744133 -126167081 1069873636 1570931971 804232056 -75961954 -1400596055 -623509553 -94447657 1067295018 -1223082562 1773304879 1604021408 795101352 -1302287072 -874890760 -1978289428 1229081695 -1122099683 -1444434064 2088911953 1192731117 -1495139375 175694410 276213539 233662655 967458796 905886221 -588719994 -461604289 -2023768418 705678451 -255690690 1930826672 -1133603732 -1070870089 1608401733 -956322779 -1636185419 -1749166674 -211310386 -329582491 43697469 394375922 1181044335 -1217872840 -1444516824 -1351095749 1830697870 401003365 -1814115819 -672385579 961821844 166509390 -1573441877 1732847306 -1773623924 1795071916 -1541857134 2145845273 2110253293 269058645 -1964010569 2051402865 -153677632 982807087 -1796934984 -812994686 -960201638 -1409438888 -1673069923 1228148286 -26112254 1943165150 -379589429 1614791305 -400161259 -343385720 328615386 -7201872 -522921603 2100088177 1038301242 1188785513 -1594568711 -1018496426 76740380 -1236521169 -2032071901 -438621830 1282233707 -607560232 1323376567 -1055041392 1654795626 -855977953 1666498506 -137223559 1494524517 -1485764446 -1034782252 1863061799 255055280 1580549140 1035399042 499665624 182212298 -108279117 -1020511136 -448721695 -111688996 -2046751221 573859256 -1427047721 259414874 -2040795065 -856405213 -693685887 -394900795 -644417528 -1000985044 -1881917520 -162980879 1361798965 -1928726388 -1862886320 1093784091 -2065529938 -1774358066 1290793220 968564774 706048972 1346593264 1360003778 -1465821644 1999347567 -739837923 -1144779864 -1083908093 1443651740 -1740639685 -581992575 -144495335 660715141 1976196250 -254299927 -282720472 -893081931 -46480816 -92722787 -984051198 -1342328129 1063440723 -257994870 74829715 -38983649 -378866127 1675905151 1040116580 1854884867 -2119982696 -2112449617 -917488200 -1834548229 452582137 -880850958 -1927516976 -1143947853 -861487817 -497716420"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo","earth-top","sky-top","sun-brightness","temperature"
"-24","24","-8","22","0","nobody","188","""NEITHER""","182","0.6","0","17","3","12.227771490299206"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","cloud-speed","cloud-id"
"95","13","168","-7.095898848511942","-4.026062622945907","""dot""","""""","9.9","{breed heats}","false","1","1","""up""",,
"98","45","160","-12.944607786225408","10.723688550569085","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"100","45","20","-7.560244044211514","18.617106565170715","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"103","9.9","90","11.020827993522904","6.834420956832461","""cloud""","""""","9.9","{breed clouds}","false","3","1","""up""","0.07008820723046598","3"
"104","9.9","90","10.020827993522904","6.440807314066143","""cloud""","""""","9.9","{breed clouds}","false","3","1","""up""","0.07008820723046598","3"
"105","9.9","90","8.020827993522905","5.566816866637091","""cloud""","""""","9.9","{breed clouds}","false","2","1","""up""","0.07008820723046598","3"
"106","9.9","90","6.020827993522909","5.852210348280625","""cloud""","""""","9.9","{breed clouds}","false","3","1","""up""","0.07008820723046598","3"
"107","9.9","90","11.020827993522904","6.576293411087109","""cloud""","""""","9.9","{breed clouds}","false","3","1","""up""","0.07008820723046598","3"
"108","9.9","90","7.020827993522907","6.2673453936245975","""cloud""","""""","9.9","{breed clouds}","false","2","1","""up""","0.07008820723046598","3"
"109","9.9","90","6.020827993522909","7.190801375732101","""cloud""","""""","9.9","{breed clouds}","false","3","1","""up""","0.07008820723046598","3"
"110","9.9","90","7.020827993522907","6.593741246969094","""cloud""","""""","9.9","{breed clouds}","false","3","1","""up""","0.07008820723046598","3"
"112","45","160","-14.175880302197822","12.415135267983716","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"114","45","20","-7.48369843119081","16.07993648904875","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"116","45","20","-7.7915165601839105","15.234213130341436","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"117","45","20","-7.894122603181611","14.952305344105664","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"118","45","20","-6.996728646179319","18.617106565170715","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"123","45","160","-15.612364904165638","12.415135267983716","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"126","45","20","-12.330607205149477","21.15427664129268","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"127","45","20","-14.433213248147212","20.872368855056905","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"128","45","20","-17.53581929114494","20.59046106882113","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"129","55","318","22.579860028345095","4.090924451646543","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"130","55","205","4.529831570742483","2.1960278245012357","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"131","55","52","2.3161131592273336","10.569852608724359","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"132","55","257","6.133378508190994","12.560100350210638","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"133","55","174","-15.202333357908284","16.25890758211062","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"134","55","133","-13.813333324651936","8.874790631500744","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"135","55","177","11.67129866196664","6.587365481954033","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"136","55","122","-13.267975000596845","10.54914254973381","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"137","55","331","-21.004914550993675","2.3164910764312663","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"138","55","51","-1.6587596488783545","7.9819101548430575","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"139","55","237","0.4947779595467575","4.813412379229197","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"140","55","249","0.08785555053263654","3.6047635329528025","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"141","55","66","-21.32609278036859","9.232276734330645","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"142","55","330","16.534922353976746","7.411472330376719","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"143","55","258","10.423223498818574","8.762105633207717","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"144","55","259","1.1993192584072832","5.550240100510538","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"145","55","59","11.83876358957193","8.619717702810195","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"146","55","43","15.96156445608042","11.161120279131826","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"147","55","2","13.888922731040028","4.476266718200045","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"148","55","262","-20.27033575004661","6.300310312284183","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"149","55","195","15.882231059187886","12.683566776591435","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"150","55","67","8.576616920867185","14.78677118607601","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"151","55","40","-7.2959900530017805","8.684555178150639","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"152","55","109","20.300918613152884","11.320910689447567","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"153","55","94","-2.802345125473454","1.3124805127880785","""co2-molecule""","""""","9.9","{breed co2s}","false","1","1","""up""",,
"154","45","20","-12.843637420137982","19.74473771011381","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"155","45","20","-17.048849506133436","14.106581985398348","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"156","45","160","-17.151455549131136","7.622702901975591","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"157","45","20","-17.254061592128835","16.925659847756073","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"158","45","160","-17.356667635126534","7.622702901975591","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"159","45","20","-18.561879721121933","17.771383206463394","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"160","45","20","-11.767091807117257","9.314149619390225","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"161","45","20","-13.869697850114994","16.925659847756073","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"162","45","20","-18.97230389311273","16.07993648904875","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"163","45","20","-11.074909936110345","8.468426260682909","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"164","45","20","-18.28012202210583","15.79802870281298","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"165","45","20","-18.485334108101227","15.234213130341436","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"166","45","160","-17.895758280092025","12.415135267983716","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"167","45","20","-13.998364323089689","13.824674199162576","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"168","45","160","-18.100970366087424","12.415135267983716","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"169","45","160","-18.71660662407362","12.97895084045526","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"170","45","160","-20.92181871006902","13.542766412926804","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
