"export-world data (NetLogo 5.3)"
"AIDS.nlogo"
"06/16/2017 20:00:51:167 -0700"

"RANDOM STATE"
"0 0 -1727483681 123 0.0 false -1721810212 812746071 -265219900 701982671 -2105122909 -2010121589 -2127491716 1181882268 1493685452 160045122 434761176 -1282460319 -643223200 -710822762 -643787330 -148648289 -947698259 698143615 646092753 -1048383490 -409168970 -236640258 -1034403406 -188984661 853878010 1941451967 1045689738 -1593581838 -431121879 -582376382 -22416654 -884267931 -790183753 -619039295 -80326100 -1053560365 -1110920968 -2016793483 73293602 1163856957 1779803943 -1792325000 -1030267602 1050158333 -1942119263 -1392711939 -1472196517 1221445512 1499750670 2047903641 -245124632 1318548283 -328148694 713438012 -822124359 444357947 561139774 -855623914 1482259545 -1373643122 1576361361 394008106 -1725592732 2096408260 -1880610156 1614814817 -972401938 -744090686 119291314 -689163207 2123541101 -1814928156 1944475950 -694567468 -393865787 1121380620 324426308 -1812079853 -974211174 -2126174293 -1535056691 933198718 966849344 1643762223 302473552 -1535219173 -1287190741 56938364 -521578741 -465530736 -431148689 -1776325020 917241695 1192042703 -509416594 -1392991852 -1144271981 1508754447 -1824754890 -1675035067 1645634899 1826005350 1629122829 -1507007517 1586369761 -1814225632 -64083010 -603043679 4469381 -1027895281 1716106452 731300480 -797584413 1145778093 41410555 2134076228 -283962236 -2076368939 547589382 -804775666 1067866201 1687735247 1373201526 -1978945773 -1239026084 -1720756177 -373974451 1640428825 269929467 -1392580401 581253629 622762973 -397335458 1998229649 763965404 1114578876 1012928566 -1460501384 45484644 14305535 1863102013 -121935010 -151182998 -1372633669 1250619866 1507945671 -2059262653 668400602 -1192039982 -1895887469 917881699 744690232 -1610731609 -1208936879 -944474447 -602830111 -1189103251 855003054 1572192702 1154333592 -2121071853 1554204587 -2095784863 1302078016 -1400988424 -1111464232 842206027 673323872 632668590 500919837 2042940009 1752829599 -1062298041 -1421373211 -1861559747 1180471514 1010238351 1246984068 389813964 -111330627 1257525153 1551209393 1025760613 1325486356 943354338 1466699923 -1413604992 400836903 -948317808 -1664269064 -1751614566 -306445849 -1731082770 286712454 761573518 1518067236 727369581 -432079167 -1921618365 -2112388423 -2058989064 -2054152199 -799513015 260357214 1933701969 830421649 1950367867 -1800779996 2112302363 1521932399 -969162534 -2113920653 -2113484704 2065551263 653446251 1829083801 114818019 -1877956756 1660671163 -1238360990 -2118710086 588692981 1681749528 1418749460 710788312 -1516559281 -297724577 -1951470593 755088699 1334621295 1319510700 1924206178 -1522176812 -14799968 -1608687971 166482548 -662740539 -894165046 1805122877 -1371926009 104527992 -752460198 -1533287783 1168658619 502737196 907386943 -409447686 93473633 1580445782 -59122836 1882340890 -632846825 982752224 -1715883360 -856425460 310682241 -718286842 737310595 979822879 -1333694296 -884183660 -871751059 -1478232632 -1538424812 1758575231 -296935984 -875539372 -224843375 1828053106 1371034152 1433120213 538637112 1695249104 -1596750752 764459079 203106414 -1310621491 -654339372 -338339221 -1305491907 -439025023 -1520865647 163924949 -951670443 1104791397 -1028777575 -1505848735 1430915933 1285298472 -1138619157 -1241256285 715371163 812863185 -1261093602 833072500 203777716 1626167532 -283276445 1958089990 84205344 1873899603 207164399 222126097 -1186930743 2127731267 128854441 -1862120125 -1449253925 66682861 2042059963 1420334706 491175669 -1632881376 -1379088471 -78312130 -999782076 1069200496 -799350475 401616780 830146448 827443854 -1809829072 -1421955141 1392090668 596496808 58479175 -1809852284 -995720340 1286342779 1029213697 -483912809 -1178637886 1189707780 -1650087714 923450297 -671079900 1968105313 -1053348087 -1116910465 1503811510 -1347100986 1749986918 841315675 634287510 -970136901 -2123473064 -476812908 259317797 1277845299 873619558 2025356229 -1545770293 -158200951 -784488755 1480855537 -455757829 1803336690 252356802 -1116509328 2113698939 -1711932586 1690901487 1457128370 -1692526598 -1828787460 1141882397 2021413659 -2136769662 -2116866409 1737550521 -143203162 -1578341887 -1776565090 748351794 -1973298981 273071499 -1909362424 -1967940797 -645504529 193696645 1034315383 -1915730296 -1983608821 -954434717 -1442011294 161166655 616168724 471900083 1971985183 -1505459159 -1415272825 -534711194 297413576 -583678069 590152748 -798193958 252265182 -683711378 -1124567075 -1211711390 881562348 2036771508 -1621602407 1472878389 -1825761589 1155378086 1240165709 -793637867 1523278222 1763680481 -222368651 -1613734700 1524921216 715031853 -68028516 174928498 -1038630813 -1936320529 267028863 -1902939878 -213549993 1745874363 -664135600 -1158250199 -1725763061 613997331 588658012 1011614384 1059237092 -1784779636 -990279025 783906850 -1300232487 1350202038 -111250148 -1139769405 -78338685 325633501 469399430 239105467 1155456058 -781634703 193853139 -777213522 221778261 -1170558855 484761590 -1876877530 -2015542484 -827274291 1951197828 1238165543 763474204 -1235121094 -2063145407 -569587487 253335422 129082997 -1114420848 1502383562 -1519657507 -448039939 -546202735 77731601 1485556583 -739732143 -942213269 -826219645 -1435947474 -543169099 531568576 -485249420 1296806649 -997331499 -777958868 -1578500144 -1838758241 1381358373 72731463 866625314 250247631 514999898 290332265 2069230566 -1278313734 -816991848 -814322724 1491069221 -1401849491 -1082109041 -1120458712 -1142613897 101135408 -933115368 -781921257 -1114448577 1619299212 155326103 704885485 718880955 -974300630 -1986418867 814649143 163731590 620458158 -1648652221 -832922822 1700357290 -864827796 880991009 1009242665 -84171683 1172644000 1069851635 -1101532898 951510125 -800344505 896994502 -2032031897 1939594272 -274908880 -1936814097 1176895487 -1266551264 -543443044 -1454788303 -1179300126 774495080 -117603996 827245814 1384694970 -114882460 265062570 -183661875 125268502 -1392295026 819775495 911764785 374338408 211732687 147816657 -2088893133 130820902 -725367381 1135542399 1165387628 -1927101216 -523371029 168750475 -520431668 753979398 -137516595 734344410 -544665451 -776697859 1791486801 1912790959 -1460132808 -1119459950 1327722957 2031907709 1821078667 1043363088 -500960528 1092420789 209006189 501703966 80771099 -2036279175 286605089 -1839547106 1117388081 112717749 -1549056634 -874258709 558780757 126450191 -2020648347 1047742796 -2007701092 -101998378 2120704070 1083587948 913354200 479088734 -2036483340 -19220461 -1404381128 1113864630 1257557513 -779423268 1421570908 -209625419 -281440706 315913185 1220716690 151924443 1123871744 -451451625 -828111018 -1709297788 -359153187 1764273679 605784001 -1236913687 1439789499 -121183718 878553733 1935797137 841049525 -1121318357 -857159317 955330796 1523011260 2115420370 -1739775045 -88560752 -71715350 -133728307 954663583 -646655729 2083508078 -1600711151 61268912"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","0","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"37","55","200","-7.333756106613662","7.663591258699835","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.171678176153385","4.913293211897816","0","0","nobody"
"38","55","218","9.34444162879364","-8.343273839628054","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.845232967865414","5.038684274350656","0","0","nobody"
"39","55","85","1.510297326457529","-11.961302414244294","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.00685802093923","5.625728710774586","0","0","nobody"
"40","55","359","12.485364419187718","-4.506209563541056","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.02034052212868","4.623232153024531","0","0","nobody"
"41","55","336","-11.06387199503676","-6.055499189435095","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.33708155256924","4.9578971595221875","0","0","nobody"
"42","55","131","4.01045724462875","-11.355985763494465","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.35242243349019","4.96099509948572","0","0","nobody"
"43","55","156","-10.604540936497076","9.542940431134266","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.20384010730266","4.489758500207446","0","0","nobody"
"44","55","19","5.068112277379893","-6.803293268637878","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.937473525219694","4.4655877326205395","0","0","nobody"
"45","55","141","3.4945801434985277","3.6083358444987184","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.06179322420216","5.332799513083776","0","0","nobody"
"46","55","329","3.6093492133496987","-3.3564776602918336","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.437122047226296","5.002701934932953","0","0","nobody"
"47","55","88","9.847633268737805","-11.935559211420246","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.62795450684052","5.164770887172713","0","0","nobody"
"48","55","57","8.87559484723862","-4.931142539434391","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.62176576725249","4.371440111567187","0","0","nobody"
"49","55","86","2.0583996262901216","-3.5692225996037212","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.009962631917396","5.465998104697203","0","0","nobody"
"50","55","213","9.123436073084616","6.337385503173593","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.11949120603488","5.294152609170297","0","0","nobody"
"51","55","37","-0.5800421558144198","-5.1900408557479345","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.15913630034704","5.13941043528035","0","0","nobody"
"52","55","75","8.982182740069803","1.1260168123316117","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.57093014710743","5.396775689592131","0","0","nobody"
"53","55","335","3.616872813351385","12.371134293904184","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.79542262285226","5.230298195998192","0","0","nobody"
"54","55","274","5.574450252843068","-7.905260598971966","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.434929325521594","4.451160528358789","0","0","nobody"
"55","55","62","12.11230109972232","-11.50393728618232","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.63154401850876","4.97867370761673","0","0","nobody"
"56","55","154","-2.8750277643044058","-0.47140201126845405","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.890060017861074","4.5508818873033565","0","0","nobody"
"57","55","327","-8.860489027300913","-8.785935149102194","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.22073546151648","4.826834973013905","0","0","nobody"
"58","55","330","-5.387939134139083","-10.809773977901498","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.06976287229298","5.616816645118664","0","0","nobody"
"59","55","237","-9.603214028750806","8.155547009386098","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.45803758132315","4.787448485612481","0","0","nobody"
"60","55","351","11.52576554333767","-1.3459048524900457","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.73357730089251","5.516614375818557","0","0","nobody"
"61","55","138","-3.421577357577215","2.4841325249839397","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","60.82423355755962","4.818379862127746","0","0","nobody"
"62","55","40","-8.197367196965313","-10.957333285434679","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.5891672684291","4.801480486158068","0","0","nobody"
"63","55","234","0.6872424393225405","9.644481550768212","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.33440169925878","5.221296847837783","0","0","nobody"
"64","55","345","-12.352071415488314","-5.074880266371673","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.656416229879746","4.999937254193081","0","0","nobody"
"65","55","255","-5.5530972015421485","-3.7947673237257042","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.14298084349831","5.293405026323841","0","0","nobody"
"66","55","359","-5.361391104037261","-0.19433048486022209","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.972714004312266","4.884919926107967","0","0","nobody"
"67","55","240","0.9244836238867258","6.329104228290312","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.07592248682408","5.272665176147518","0","0","nobody"
"68","55","82","5.419875095297176","10.010931868288566","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.04490589620205","5.21945603058274","0","0","nobody"
"69","55","272","-2.01862679434554","12.002341521664668","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.71193602823589","5.149372315942129","0","0","nobody"
"70","55","33","10.679271328405612","-2.639134786026462","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.72325930261712","5.2235359143379","0","0","nobody"
"71","55","285","-8.724018754486929","11.62141651121594","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.22564901331201","5.047688840484939","0","0","nobody"
"72","55","32","3.179795670433066","-4.013931628705619","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.37770346188286","5.253325373141715","0","0","nobody"
"73","55","194","4.732731331889344","7.026090285824125","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.18168479643897","5.466532082381574","0","0","nobody"
"74","55","39","10.531245204730382","2.935749165350293","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.73975664451179","4.656165364256217","0","0","nobody"
"75","55","101","-0.4984778668862955","0.5543968654759457","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.70584351085076","4.773844387207927","0","0","nobody"
